Image_name,label
TX12_D14_C1R_441,1
TX12_D14_C1R_442,1
TX12_D14_C1R_443,1
TX12_D14_C1R_444,1
TX12_D14_C1R_445,1
TX12_D14_C1R_446,1
TX12_D14_C1R_447,1
TX12_D14_C1R_448,1
TX12_D14_C1R_449,1
TX12_D14_C1R_450,1
TX12_D14_C1R_451,1
TX12_D14_C1R_452,1
TX12_D14_C1R_453,1
TX12_D14_C1R_454,1
TX12_D14_C1R_455,1
TX12_D14_C1R_456,1
TX12_D14_C1R_457,1
TX12_D14_C1R_458,1
TX12_D14_C1R_459,1
TX12_D14_C1R_460,1
TX12_D14_C1R_461,1
TX12_D14_C1R_462,1
TX12_D14_C1R_463,1
TX12_D14_C1R_464,1
TX12_D14_C1R_465,1
TX12_D14_C1R_466,1
TX12_D14_C1R_467,1
TX12_D14_C1R_468,1
TX12_D14_C1R_469,1
TX12_D14_C1R_470,1
TX12_D14_C1R_471,1
TX12_D14_C1R_472,1
TX12_D14_C1R_473,1
TX12_D14_C1R_474,1
TX12_D14_C1R_475,1
TX12_D14_C1R_476,1
TX12_D14_C1R_477,1
TX12_D14_C1R_478,1
TX12_D14_C1R_479,1
TX12_D14_C1R_480,1
TX12_D14_C1R_481,1
TX12_D14_C1R_482,1
TX12_D14_C1R_483,1
TX12_D14_C1R_484,1
TX12_D14_C1R_485,1
TX12_D14_C1R_486,1
TX12_D14_C1R_487,1
TX12_D14_C1R_488,1
TX12_D14_C1R_489,1
TX12_D14_C1R_490,1
TX12_D14_C1R_491,1
TX12_D14_C1R_492,1
TX12_D14_C1R_493,1
TX12_D14_C1R_494,1
TX12_D14_C1R_495,1
TX12_D14_C1R_496,1
TX12_D14_C1R_497,1
TX12_D14_C1R_498,1
TX12_D14_C1R_499,1
TX12_D14_C1R_500,1
TX12_D14_C1R_501,1
TX12_D14_C1R_502,1
TX12_D14_C1R_503,1
TX12_D14_C1R_504,1
TX12_D14_C1R_505,1
TX12_D14_C1R_506,1
TX12_D14_C1R_507,1
TX12_D14_C1R_508,1
TX12_D14_C1R_509,1
TX12_D14_C1R_510,1
TX12_D14_C1R_511,1
TX13_D14_B1R_0,1
TX13_D14_B1R_1,1
TX13_D14_B1R_2,1
TX13_D14_B1R_3,1
TX13_D14_B1R_4,1
TX13_D14_B1R_5,1
TX13_D14_B1R_6,1
TX13_D14_B1R_7,1
TX13_D14_B1R_8,1
TX13_D14_B1R_9,1
TX13_D14_B1R_10,1
TX13_D14_B1R_11,1
TX13_D14_B1R_12,1
TX13_D14_B1R_13,1
TX13_D14_B1R_14,1
TX13_D14_B1R_15,1
TX13_D14_B1R_16,1
TX13_D14_B1R_17,1
TX13_D14_B1R_18,1
TX13_D14_B1R_19,1
TX13_D14_B1R_20,1
TX13_D14_B1R_21,1
TX13_D14_B1R_22,1
TX13_D14_B1R_23,1
TX13_D14_B1R_24,1
TX13_D14_B1R_25,1
TX13_D14_B1R_26,1
TX13_D14_B1R_27,1
TX13_D14_B1R_28,1
TX13_D14_B1R_29,1
TX13_D14_B1R_30,1
TX13_D14_B1R_31,1
TX13_D14_B1R_32,1
TX13_D14_B1R_33,1
TX13_D14_B1R_34,1
TX13_D14_B1R_35,1
TX13_D14_B1R_36,1
TX13_D14_B1R_37,1
TX13_D14_B1R_38,1
TX13_D14_B1R_39,1
TX13_D14_B1R_40,1
TX13_D14_B1R_41,1
TX13_D14_B1R_42,1
TX13_D14_B1R_43,1
TX13_D14_B1R_44,1
TX13_D14_B1R_45,1
TX13_D14_B1R_46,1
TX13_D14_B1R_47,1
TX13_D14_B1R_48,1
TX13_D14_B1R_49,1
TX13_D14_B1R_50,1
TX13_D14_B1R_51,1
TX13_D14_B1R_52,1
TX13_D14_B1R_53,1
TX13_D14_B1R_54,1
TX13_D14_B1R_55,1
TX13_D14_B1R_56,1
TX13_D14_B1R_57,1
TX13_D14_B1R_58,1
TX13_D14_B1R_59,1
TX13_D14_B1R_60,1
TX13_D14_B1R_61,1
TX13_D14_B1R_62,1
TX13_D14_B1R_63,1
TX13_D14_B1R_64,1
TX13_D14_B1R_65,1
TX13_D14_B1R_66,1
TX13_D14_B1R_67,1
TX13_D14_B1R_68,1
TX13_D14_B1R_69,1
TX13_D14_B1R_70,1
TX13_D14_B1R_71,1
TX13_D14_B1R_72,1
TX13_D14_B1R_73,1
TX13_D14_B1R_74,1
TX13_D14_B1R_75,1
TX13_D14_B1R_76,1
TX13_D14_B1R_77,1
TX13_D14_B1R_78,1
TX13_D14_B1R_79,1
TX13_D14_B1R_80,1
TX13_D14_B1R_81,1
TX13_D14_B1R_82,1
TX13_D14_B1R_83,1
TX13_D14_B1R_84,1
TX13_D14_B1R_85,1
TX13_D14_B1R_86,1
TX13_D14_B1R_87,1
TX13_D14_B1R_88,1
TX13_D14_B1R_89,1
TX13_D14_B1R_90,1
TX13_D14_B1R_91,1
TX13_D14_B1R_92,1
TX13_D14_B1R_93,1
TX13_D14_B1R_94,1
TX13_D14_B1R_95,1
TX13_D14_B1R_96,1
TX13_D14_B1R_97,1
TX13_D14_B1R_98,1
TX13_D14_B1R_99,1
TX13_D14_B1R_100,1
TX13_D14_B1R_101,1
TX13_D14_B1R_102,1
TX13_D14_B1R_103,1
TX13_D14_B1R_104,1
TX13_D14_B1R_105,1
TX13_D14_B1R_106,1
TX13_D14_B1R_107,1
TX13_D14_B1R_108,1
TX13_D14_B1R_109,1
TX13_D14_B1R_110,1
TX13_D14_B1R_111,1
TX13_D14_B1R_112,1
TX13_D14_B1R_113,1
TX13_D14_B1R_114,1
TX13_D14_B1R_115,1
TX13_D14_B1R_116,1
TX13_D14_B1R_117,1
TX13_D14_B1R_118,1
TX13_D14_B1R_119,1
TX13_D14_B1R_120,1
TX13_D14_B1R_121,1
TX13_D14_B1R_122,1
TX13_D14_B1R_123,1
TX13_D14_B1R_124,1
TX13_D14_B1R_125,1
TX13_D14_B1R_126,1
TX13_D14_B1R_127,1
TX13_D14_B1R_128,1
TX13_D14_B1R_129,1
TX13_D14_B1R_130,1
TX13_D14_B1R_131,1
TX13_D14_B1R_132,1
TX13_D14_B1R_133,1
TX13_D14_B1R_134,1
TX13_D14_B1R_135,1
TX13_D14_B1R_136,1
TX13_D14_B1R_137,1
TX13_D14_B1R_138,1
TX13_D14_B1R_139,1
TX13_D14_B1R_140,1
TX13_D14_B1R_141,1
TX13_D14_B1R_142,1
TX13_D14_B1R_143,1
TX13_D14_B1R_144,1
TX13_D14_B1R_145,1
TX13_D14_B1R_146,1
TX13_D14_B1R_147,1
TX13_D14_B1R_148,1
TX13_D14_B1R_149,1
TX13_D14_B1R_150,1
TX13_D14_B1R_151,1
TX13_D14_B1R_152,1
TX13_D14_B1R_153,1
TX13_D14_B1R_154,1
TX13_D14_B1R_155,1
TX13_D14_B1R_156,1
TX13_D14_B1R_157,1
TX13_D14_B1R_158,1
TX13_D14_B1R_159,1
TX13_D14_B1R_160,1
TX13_D14_B1R_161,1
TX13_D14_B1R_162,1
TX13_D14_B1R_163,1
TX13_D14_B1R_164,1
TX13_D14_B1R_165,1
TX13_D14_B1R_166,1
TX13_D14_B1R_167,1
TX13_D14_B1R_168,1
TX13_D14_B1R_169,1
TX13_D14_B1R_170,1
TX13_D14_B1R_171,1
TX13_D14_B1R_172,1
TX13_D14_B1R_173,1
TX13_D14_B1R_174,1
TX13_D14_B1R_175,1
TX13_D14_B1R_176,1
TX13_D14_B1R_177,1
TX13_D14_B1R_178,1
TX13_D14_B1R_179,1
TX13_D14_B1R_180,1
TX13_D14_B1R_181,1
TX13_D14_B1R_182,1
TX13_D14_B1R_183,1
TX13_D14_B1R_184,1
TX13_D14_B1R_185,1
TX13_D14_B1R_186,1
TX13_D14_B1R_187,1
TX13_D14_B1R_188,1
TX13_D14_B1R_189,1
TX13_D14_B1R_190,1
TX13_D14_B1R_191,1
TX13_D14_B1R_192,1
TX13_D14_B1R_193,1
TX13_D14_B1R_194,1
TX13_D14_B1R_195,1
TX13_D14_B1R_196,1
TX13_D14_B1R_197,1
TX13_D14_B1R_198,1
TX13_D14_B1R_199,1
TX13_D14_B1R_200,1
TX13_D14_B1R_201,1
TX13_D14_B1R_202,1
TX13_D14_B1R_203,1
TX13_D14_B1R_204,1
TX13_D14_B1R_205,1
TX13_D14_B1R_206,1
TX13_D14_B1R_207,1
TX13_D14_B1R_208,1
TX13_D14_B1R_209,1
TX13_D14_B1R_210,1
TX13_D14_B1R_211,1
TX13_D14_B1R_212,1
TX13_D14_B1R_213,1
TX13_D14_B1R_214,1
TX13_D14_B1R_215,1
TX13_D14_B1R_216,1
TX13_D14_B1R_217,1
TX13_D14_B1R_218,1
TX13_D14_B1R_219,1
TX13_D14_B1R_220,1
TX13_D14_B1R_221,1
TX13_D14_B1R_222,1
TX13_D14_B1R_223,1
TX13_D14_B1R_224,1
TX13_D14_B1R_225,1
TX13_D14_B1R_226,1
TX13_D14_B1R_227,1
TX13_D14_B1R_228,1
TX13_D14_B1R_229,1
TX13_D14_B1R_230,1
TX13_D14_B1R_231,1
TX13_D14_B1R_232,1
TX13_D14_B1R_233,1
TX13_D14_B1R_234,1
TX13_D14_B1R_235,1
TX13_D14_B1R_236,1
TX13_D14_B1R_237,1
TX13_D14_B1R_238,1
TX13_D14_B1R_239,1
TX13_D14_B1R_240,1
TX13_D14_B1R_241,1
TX13_D14_B1R_242,1
TX13_D14_B1R_243,1
TX13_D14_B1R_244,1
TX13_D14_B1R_245,1
TX13_D14_B1R_246,1
TX13_D14_B1R_247,1
TX13_D14_B1R_248,1
TX13_D14_B1R_249,1
TX13_D14_B1R_250,1
TX13_D14_B1R_251,1
TX13_D14_B1R_252,1
TX13_D14_B1R_253,1
TX13_D14_B1R_254,1
TX13_D14_B1R_255,1
TX13_D14_B1R_256,1
TX13_D14_B1R_257,1
TX13_D14_B1R_258,1
TX13_D14_B1R_259,1
TX13_D14_B1R_260,1
TX13_D14_B1R_261,1
TX13_D14_B1R_262,1
TX13_D14_B1R_263,1
TX13_D14_B1R_264,1
TX13_D14_B1R_265,1
TX13_D14_B1R_266,1
TX13_D14_B1R_267,1
TX13_D14_B1R_268,1
TX13_D14_B1R_269,1
TX13_D14_B1R_270,1
TX13_D14_B1R_271,1
TX13_D14_B1R_272,1
TX13_D14_B1R_273,1
TX13_D14_B1R_274,1
TX13_D14_B1R_275,1
TX13_D14_B1R_276,1
TX13_D14_B1R_277,1
TX13_D14_B1R_278,1
TX13_D14_B1R_279,1
TX13_D14_B1R_280,1
TX13_D14_B1R_281,1
TX13_D14_B1R_282,1
TX13_D14_B1R_283,1
TX13_D14_B1R_284,1
TX13_D14_B1R_285,1
TX13_D14_B1R_286,1
TX13_D14_B1R_287,1
TX13_D14_B1R_288,1
TX13_D14_B1R_289,1
TX13_D14_B1R_290,1
TX13_D14_B1R_291,1
TX13_D14_B1R_292,1
TX13_D14_B1R_293,1
TX13_D14_B1R_294,1
TX13_D14_B1R_295,1
TX13_D14_B1R_296,1
TX13_D14_B1R_297,1
TX13_D14_B1R_298,1
TX13_D14_B1R_299,1
TX13_D14_B1R_300,1
TX13_D14_B1R_301,1
TX13_D14_B1R_302,1
TX13_D14_B1R_303,1
TX13_D14_B1R_304,1
TX13_D14_B1R_305,1
TX13_D14_B1R_306,1
TX13_D14_B1R_307,1
TX13_D14_B1R_308,1
TX13_D14_B1R_309,1
TX13_D14_B1R_310,1
TX13_D14_B1R_311,1
TX13_D14_B1R_312,1
TX13_D14_B1R_313,1
TX13_D14_B1R_314,1
TX13_D14_B1R_315,1
TX13_D14_B1R_316,1
TX13_D14_B1R_317,1
TX13_D14_B1R_318,1
TX13_D14_B1R_319,1
TX13_D14_B1R_320,1
TX13_D14_B1R_321,1
TX13_D14_B1R_322,1
TX13_D14_B1R_323,1
TX13_D14_B1R_324,1
TX13_D14_B1R_325,1
TX13_D14_B1R_326,1
TX13_D14_B1R_327,1
TX13_D14_B1R_328,1
TX13_D14_B1R_329,1
TX13_D14_B1R_330,1
TX13_D14_B1R_331,1
TX13_D14_B1R_332,1
TX13_D14_B1R_333,1
TX13_D14_B1R_334,1
TX13_D14_B1R_335,1
TX13_D14_B1R_336,1
TX13_D14_B1R_337,1
TX13_D14_B1R_338,1
TX13_D14_B1R_339,1
TX13_D14_B1R_340,1
TX13_D14_B1R_341,1
TX13_D14_B1R_342,1
TX13_D14_B1R_343,1
TX13_D14_B1R_344,1
TX13_D14_B1R_345,1
TX13_D14_B1R_346,1
TX13_D14_B1R_347,1
TX13_D14_B1R_348,1
TX13_D14_B1R_349,1
TX13_D14_B1R_350,1
TX13_D14_B1R_351,1
TX13_D14_B1R_352,1
TX13_D14_B1R_353,1
TX13_D14_B1R_354,1
TX13_D14_B1R_355,1
TX13_D14_B1R_356,1
TX13_D14_B1R_357,1
TX13_D14_B1R_358,1
TX13_D14_B1R_359,1
TX13_D14_B1R_360,1
TX13_D14_B1R_361,1
TX13_D14_B1R_362,1
TX13_D14_B1R_363,1
TX13_D14_B1R_364,1
TX13_D14_B1R_365,1
TX13_D14_B1R_366,1
TX13_D14_B1R_367,1
TX13_D14_B1R_368,1
TX13_D14_B1R_369,1
TX13_D14_B1R_370,1
TX13_D14_B1R_371,1
TX13_D14_B1R_372,1
TX13_D14_B1R_373,1
TX13_D14_B1R_374,1
TX13_D14_B1R_375,1
TX13_D14_B1R_376,1
TX13_D14_B1R_377,1
TX13_D14_B1R_378,1
TX13_D14_B1R_379,1
TX13_D14_B1R_380,1
TX13_D14_B1R_381,1
TX13_D14_B1R_382,1
TX13_D14_B1R_383,1
TX13_D14_B1R_384,1
TX13_D14_B1R_385,1
TX13_D14_B1R_386,1
TX13_D14_B1R_387,1
TX13_D14_B1R_388,1
TX13_D14_B1R_389,1
TX13_D14_B1R_390,1
TX13_D14_B1R_391,1
TX13_D14_B1R_392,1
TX13_D14_B1R_393,1
TX13_D14_B1R_394,1
TX13_D14_B1R_395,1
TX13_D14_B1R_396,1
TX13_D14_B1R_397,1
TX13_D14_B1R_398,1
TX13_D14_B1R_399,1
TX13_D14_B1R_400,1
TX13_D14_B1R_401,1
TX13_D14_B1R_402,1
TX13_D14_B1R_403,1
TX13_D14_B1R_404,1
TX13_D14_B1R_405,1
TX13_D14_B1R_406,1
TX13_D14_B1R_407,1
TX13_D14_B1R_408,1
TX13_D14_B1R_409,1
TX13_D14_B1R_410,1
TX13_D14_B1R_411,1
TX13_D14_B1R_412,1
TX13_D14_B1R_413,1
TX13_D14_B1R_414,1
TX13_D14_B1R_415,1
TX13_D14_B1R_416,1
TX13_D14_B1R_417,1
TX13_D14_B1R_418,1
TX13_D14_B1R_419,1
TX13_D14_B1R_420,1
TX13_D14_B1R_421,1
TX13_D14_B1R_422,1
TX13_D14_B1R_423,1
TX13_D14_B1R_424,1
TX13_D14_B1R_425,1
TX13_D14_B1R_426,1
TX13_D14_B1R_427,1
TX13_D14_B1R_428,1
TX13_D14_B1R_429,1
TX13_D14_B1R_430,1
TX13_D14_B1R_431,1
TX13_D14_B1R_432,1
TX13_D14_B1R_433,1
TX13_D14_B1R_434,1
TX13_D14_B1R_435,1
TX13_D14_B1R_436,1
TX13_D14_B1R_437,1
TX13_D14_B1R_438,1
TX13_D14_B1R_439,1
TX13_D14_B1R_440,1
TX13_D14_B1R_441,1
TX13_D14_B1R_442,1
TX13_D14_B1R_443,1
TX13_D14_B1R_444,1
TX13_D14_B1R_445,1
TX13_D14_B1R_446,1
TX13_D14_B1R_447,1
TX13_D14_B1R_448,1
TX13_D14_B1R_449,1
TX13_D14_B1R_450,1
TX13_D14_B1R_451,1
TX13_D14_B1R_452,1
TX13_D14_B1R_453,1
TX13_D14_B1R_454,1
TX13_D14_B1R_455,1
TX13_D14_B1R_456,1
TX13_D14_B1R_457,1
TX13_D14_B1R_458,1
TX13_D14_B1R_459,1
TX13_D14_B1R_460,1
TX13_D14_B1R_461,1
TX13_D14_B1R_462,1
TX13_D14_B1R_463,1
TX13_D14_B1R_464,1
TX13_D14_B1R_465,1
TX13_D14_B1R_466,1
TX13_D14_B1R_467,1
TX13_D14_B1R_468,1
TX13_D14_B1R_469,1
TX13_D14_B1R_470,1
TX13_D14_B1R_471,1
TX13_D14_B1R_472,1
TX13_D14_B1R_473,1
TX13_D14_B1R_474,1
TX13_D14_B1R_475,1
TX13_D14_B1R_476,1
TX13_D14_B1R_477,1
TX13_D14_B1R_478,1
TX13_D14_B1R_479,1
TX13_D14_B1R_480,1
TX13_D14_B1R_481,1
TX13_D14_B1R_482,1
TX13_D14_B1R_483,1
TX13_D14_B1R_484,1
TX13_D14_B1R_485,1
TX13_D14_B1R_486,1
TX13_D14_B1R_487,1
TX13_D14_B1R_488,1
TX13_D14_B1R_489,1
TX13_D14_B1R_490,1
TX13_D14_B1R_491,1
TX13_D14_B1R_492,1
TX13_D14_B1R_493,1
TX13_D14_B1R_494,1
TX13_D14_B1R_495,1
TX13_D14_B1R_496,1
TX13_D14_B1R_497,1
TX13_D14_B1R_498,1
TX13_D14_B1R_499,1
TX13_D14_B1R_500,1
TX13_D14_B1R_501,1
TX13_D14_B1R_502,1
TX13_D14_B1R_503,1
TX13_D14_B1R_504,1
TX13_D14_B1R_505,1
TX13_D14_B1R_506,1
TX13_D14_B1R_507,1
TX13_D14_B1R_508,1
TX13_D14_B1R_509,1
TX13_D14_B1R_510,1
TX13_D14_B1R_511,1
TX12_D14_E3L_0,1
TX12_D14_E3L_1,1
TX12_D14_E3L_2,1
TX12_D14_E3L_3,1
TX12_D14_E3L_4,1
TX12_D14_E3L_5,1
TX12_D14_E3L_6,1
TX12_D14_E3L_7,1
TX12_D14_E3L_8,1
TX12_D14_E3L_9,1
TX12_D14_E3L_10,1
TX12_D14_E3L_11,1
TX12_D14_E3L_12,1
TX12_D14_E3L_13,1
TX12_D14_E3L_14,1
TX12_D14_E3L_15,1
TX12_D14_E3L_16,1
TX12_D14_E3L_17,1
TX12_D14_E3L_18,1
TX12_D14_E3L_19,1
TX12_D14_E3L_20,1
TX12_D14_E3L_21,1
TX12_D14_E3L_22,1
TX12_D14_E3L_23,1
TX12_D14_E3L_24,1
TX12_D14_E3L_25,1
TX12_D14_E3L_26,1
TX12_D14_E3L_27,1
TX12_D14_E3L_28,1
TX12_D14_E3L_29,1
TX12_D14_E3L_30,1
TX12_D14_E3L_31,1
TX12_D14_E3L_32,1
TX12_D14_E3L_33,1
TX12_D14_E3L_34,1
TX12_D14_E3L_35,1
TX12_D14_E3L_36,1
TX12_D14_E3L_37,1
TX12_D14_E3L_38,1
TX12_D14_E3L_39,1
TX12_D14_E3L_40,1
TX12_D14_E3L_41,1
TX12_D14_E3L_42,1
TX12_D14_E3L_43,1
TX12_D14_E3L_44,1
TX12_D14_E3L_45,1
TX12_D14_E3L_46,1
TX12_D14_E3L_47,1
TX12_D14_E3L_48,1
TX12_D14_E3L_49,1
TX12_D14_E3L_50,1
TX12_D14_E3L_51,1
TX12_D14_E3L_52,1
TX12_D14_E3L_53,1
TX12_D14_E3L_54,1
TX12_D14_E3L_55,1
TX12_D14_E3L_56,1
TX12_D14_E3L_57,1
TX12_D14_E3L_58,1
TX12_D14_E3L_59,1
TX12_D14_E3L_60,1
TX12_D14_E3L_61,1
TX12_D14_E3L_62,1
TX12_D14_E3L_63,1
TX12_D14_E3L_64,1
TX12_D14_E3L_65,1
TX12_D14_E3L_66,1
TX12_D14_E3L_67,1
TX12_D14_E3L_68,1
TX12_D14_E3L_69,1
TX12_D14_E3L_70,1
TX12_D14_E3L_71,1
TX12_D14_E3L_72,1
TX12_D14_E3L_73,1
TX12_D14_E3L_74,1
TX12_D14_E3L_75,1
TX12_D14_E3L_76,1
TX12_D14_E3L_77,1
TX12_D14_E3L_78,1
TX12_D14_E3L_79,1
TX12_D14_E3L_80,1
TX12_D14_E3L_81,1
TX12_D14_E3L_82,1
TX12_D14_E3L_83,1
TX12_D14_E3L_84,1
TX12_D14_E3L_85,1
TX12_D14_E3L_86,1
TX12_D14_E3L_87,1
TX12_D14_E3L_88,1
TX12_D14_E3L_89,1
TX12_D14_E3L_90,1
TX12_D14_E3L_91,1
TX12_D14_E3L_92,1
TX12_D14_E3L_93,1
TX12_D14_E3L_94,1
TX12_D14_E3L_95,1
TX12_D14_E3L_96,1
TX12_D14_E3L_97,1
TX12_D14_E3L_98,1
TX12_D14_E3L_99,1
TX12_D14_E3L_100,1
TX12_D14_E3L_101,1
TX12_D14_E3L_102,1
TX12_D14_E3L_103,1
TX12_D14_E3L_104,1
TX12_D14_E3L_105,1
TX12_D14_E3L_106,1
TX12_D14_E3L_107,1
TX12_D14_E3L_108,1
TX12_D14_E3L_109,1
TX12_D14_E3L_110,1
TX12_D14_E3L_111,1
TX12_D14_E3L_112,1
TX12_D14_E3L_113,1
TX12_D14_E3L_114,1
TX12_D14_E3L_115,1
TX12_D14_E3L_116,1
TX12_D14_E3L_117,1
TX12_D14_E3L_118,1
TX12_D14_E3L_119,1
TX12_D14_E3L_120,1
TX12_D14_E3L_121,1
TX12_D14_E3L_122,1
TX12_D14_E3L_123,1
TX12_D14_E3L_124,1
TX12_D14_E3L_125,1
TX12_D14_E3L_126,1
TX12_D14_E3L_127,1
TX12_D14_E3L_128,1
TX12_D14_E3L_129,1
TX12_D14_E3L_130,1
TX12_D14_E3L_131,1
TX12_D14_E3L_132,1
TX12_D14_E3L_133,1
TX12_D14_E3L_134,1
TX12_D14_E3L_135,1
TX12_D14_E3L_136,1
TX12_D14_E3L_137,1
TX12_D14_E3L_138,1
TX12_D14_E3L_139,1
TX12_D14_E3L_140,1
TX12_D14_E3L_141,1
TX12_D14_E3L_142,1
TX12_D14_E3L_143,1
TX12_D14_E3L_144,1
TX12_D14_E3L_145,1
TX12_D14_E3L_146,1
TX12_D14_E3L_147,1
TX12_D14_E3L_148,1
TX12_D14_E3L_149,1
TX12_D14_E3L_150,1
TX12_D14_E3L_151,1
TX12_D14_E3L_152,1
TX12_D14_E3L_153,1
TX12_D14_E3L_154,1
TX12_D14_E3L_155,1
TX12_D14_E3L_156,1
TX12_D14_E3L_157,1
TX12_D14_E3L_158,1
TX12_D14_E3L_159,1
TX12_D14_E3L_160,1
TX12_D14_E3L_161,1
TX12_D14_E3L_162,1
TX12_D14_E3L_163,1
TX12_D14_E3L_164,1
TX12_D14_E3L_165,1
TX12_D14_E3L_166,1
TX12_D14_E3L_167,1
TX12_D14_E3L_168,1
TX12_D14_E3L_169,1
TX12_D14_E3L_170,1
TX12_D14_E3L_171,1
TX12_D14_E3L_172,1
TX12_D14_E3L_173,1
TX12_D14_E3L_174,1
TX12_D14_E3L_175,1
TX12_D14_E3L_176,1
TX12_D14_E3L_177,1
TX12_D14_E3L_178,1
TX12_D14_E3L_179,1
TX12_D14_E3L_180,1
TX12_D14_E3L_181,1
TX12_D14_E3L_182,1
TX12_D14_E3L_183,1
TX12_D14_E3L_184,1
TX12_D14_E3L_185,1
TX12_D14_E3L_186,1
TX12_D14_E3L_187,1
TX12_D14_E3L_188,1
TX12_D14_E3L_189,1
TX12_D14_E3L_190,1
TX12_D14_E3L_191,1
TX12_D14_E3L_192,1
TX12_D14_E3L_193,1
TX12_D14_E3L_194,1
TX12_D14_E3L_195,1
TX12_D14_E3L_196,1
TX12_D14_E3L_197,1
TX12_D14_E3L_198,1
TX12_D14_E3L_199,1
TX12_D14_E3L_200,1
TX12_D14_E3L_201,1
TX12_D14_E3L_202,1
TX12_D14_E3L_203,1
TX12_D14_E3L_204,1
TX12_D14_E3L_205,1
TX12_D14_E3L_206,1
TX12_D14_E3L_207,1
TX12_D14_E3L_208,1
TX12_D14_E3L_209,1
TX12_D14_E3L_210,1
TX12_D14_E3L_211,1
TX12_D14_E3L_212,1
TX12_D14_E3L_213,1
TX12_D14_E3L_214,1
TX12_D14_E3L_215,1
TX12_D14_E3L_216,1
TX12_D14_E3L_217,1
TX12_D14_E3L_218,1
TX12_D14_E3L_219,1
TX12_D14_E3L_220,1
TX12_D14_E3L_221,1
TX12_D14_E3L_222,1
TX12_D14_E3L_223,1
TX12_D14_E3L_224,1
TX12_D14_E3L_225,1
TX12_D14_E3L_226,1
TX12_D14_E3L_227,1
TX12_D14_E3L_228,1
TX12_D14_E3L_229,1
TX12_D14_E3L_230,1
TX12_D14_E3L_231,1
TX12_D14_E3L_232,1
TX12_D14_E3L_233,1
TX12_D14_E3L_234,1
TX12_D14_E3L_235,1
TX12_D14_E3L_236,1
TX12_D14_E3L_237,1
TX12_D14_E3L_238,1
TX12_D14_E3L_239,1
TX12_D14_E3L_240,1
TX12_D14_E3L_241,1
TX12_D14_E3L_242,1
TX12_D14_E3L_243,1
TX12_D14_E3L_244,1
TX12_D14_E3L_245,1
TX12_D14_E3L_246,1
TX12_D14_E3L_247,1
TX12_D14_E3L_248,1
TX12_D14_E3L_249,1
TX12_D14_E3L_250,1
TX12_D14_E3L_251,1
TX12_D14_E3L_252,1
TX12_D14_E3L_253,1
TX12_D14_E3L_254,1
TX12_D14_E3L_255,1
TX12_D14_E3L_256,1
TX12_D14_E3L_257,1
TX12_D14_E3L_258,1
TX12_D14_E3L_259,1
TX12_D14_E3L_260,1
TX12_D14_E3L_261,1
TX12_D14_E3L_262,1
TX12_D14_E3L_263,1
TX12_D14_E3L_264,1
TX12_D14_E3L_265,1
TX12_D14_E3L_266,1
TX12_D14_E3L_267,1
TX12_D14_E3L_268,1
TX12_D14_E3L_269,1
TX12_D14_E3L_270,1
TX12_D14_E3L_271,1
TX12_D14_E3L_272,1
TX12_D14_E3L_273,1
TX12_D14_E3L_274,1
TX12_D14_E3L_275,1
TX12_D14_E3L_276,1
TX12_D14_E3L_277,1
TX12_D14_E3L_278,1
TX12_D14_E3L_279,1
TX12_D14_E3L_280,1
TX12_D14_E3L_281,1
TX12_D14_E3L_282,1
TX12_D14_E3L_283,1
TX12_D14_E3L_284,1
TX12_D14_E3L_285,1
TX12_D14_E3L_286,1
TX12_D14_E3L_287,1
TX12_D14_E3L_288,1
TX12_D14_E3L_289,1
TX12_D14_E3L_290,1
TX12_D14_E3L_291,1
TX12_D14_E3L_292,1
TX12_D14_E3L_293,1
TX12_D14_E3L_294,1
TX12_D14_E3L_295,1
TX12_D14_E3L_296,1
TX12_D14_E3L_297,1
TX12_D14_E3L_298,1
TX12_D14_E3L_299,1
TX12_D14_E3L_300,1
TX12_D14_E3L_301,1
TX12_D14_E3L_302,1
TX12_D14_E3L_303,1
TX12_D14_E3L_304,1
TX12_D14_E3L_305,1
TX12_D14_E3L_306,1
TX12_D14_E3L_307,1
TX12_D14_E3L_308,1
TX12_D14_E3L_309,1
TX12_D14_E3L_310,1
TX12_D14_E3L_311,1
TX12_D14_E3L_312,1
TX12_D14_E3L_313,1
TX12_D14_E3L_314,1
TX12_D14_E3L_315,1
TX12_D14_E3L_316,1
TX12_D14_E3L_317,1
TX12_D14_E3L_318,1
TX12_D14_E3L_319,1
TX12_D14_E3L_320,1
TX12_D14_E3L_321,1
TX12_D14_E3L_322,1
TX12_D14_E3L_323,1
TX12_D14_E3L_324,1
TX12_D14_E3L_325,1
TX12_D14_E3L_326,1
TX12_D14_E3L_327,1
TX12_D14_E3L_328,1
TX12_D14_E3L_329,1
TX12_D14_E3L_330,1
TX12_D14_E3L_331,1
TX12_D14_E3L_332,1
TX12_D14_E3L_333,1
TX12_D14_E3L_334,1
TX12_D14_E3L_335,1
TX12_D14_E3L_336,1
TX12_D14_E3L_337,1
TX12_D14_E3L_338,1
TX12_D14_E3L_339,1
TX12_D14_E3L_340,1
TX12_D14_E3L_341,1
TX12_D14_E3L_342,1
TX12_D14_E3L_343,1
TX12_D14_E3L_344,1
TX12_D14_E3L_345,1
TX12_D14_E3L_346,1
TX12_D14_E3L_347,1
TX12_D14_E3L_348,1
